PPG,BP,ECG
1.889540567,125.5781921,0.319648094
1.648093842,123.8198043,0.319648094
1.514173998,121.6706637,0.319648094
1.434995112,119.2284585,0.319648094
1.38514174,116.4443446,0.319648094
1.349951124,113.3183219,0.319648094
1.322580645,109.9969228,0.325024438
1.299120235,106.3824591,0.35483871
1.279569892,102.6214631,0.369990225
1.265884653,98.76277884,0.390029326
1.255131965,95.00178281,0.419843597
1.241446725,91.68038372,0.444770283
1.225806452,88.84742567,0.450146628
1.206256109,86.74712919,0.404692082
1.183773216,85.13527375,0.334799609
1.161290323,84.10954756,0.274682307
1.144672532,83.37688599,0.244868035
1.146627566,82.93728905,0.23998045
1.179863148,82.54653622,0.244868035
1.257086999,82.3023157,0.234604106
1.38514174,82.00925107,0.254643206
1.561094819,81.61849824,0.504887586
1.740957967,81.2277454,1.125610948
1.9257087,80.78814847,1.450635386
2.137829912,80.34855153,0.935483871
2.346041056,79.86011049,0.284946237
2.530791789,79.32282534,0.069892473
2.68230694,78.73669609,0.064516129
2.795698925,78.10172273,0.089931574
2.873900293,77.46674938,0.10459433
2.922776149,76.88062012,0.11485826
2.94916911,76.24564677,0.119745846
2.956989247,75.65951752,0.129521017
2.951124145,75.17107648,0.134897361
2.933528837,74.68263543,0.144672532
2.905180841,74.24303849,0.149560117
2.867057674,73.85228566,0.154936461
2.816226784,73.51037693,0.154936461
2.752688172,73.1196241,0.154936461
2.677419355,72.68002716,0.154936461
2.590420332,72.19158611,0.149560117
2.491691105,71.75198918,0.139784946
2.38514174,71.21470403,0.11485826
2.272727273,70.72626299,0.08455523
2.159335288,70.28666605,0.039589443
2.048875855,69.79822501,-0.005376344
1.947214076,69.35862807,-0.04056696
1.865102639,69.50516038,-0.075268817
1.797653959,71.31239224,-0.090420332
1.734115347,76.53871139,-0.085532747
1.679374389,85.721403,-0.045454545
1.635386119,96.85785877,0.009775171
1.599217986,107.0662766,0.074780059
1.568914956,114.5394245,0.134897361
1.542521994,119.6192114,0.184750733
1.519061584,123.0382987,0.224828935
1.49657869,125.4805039,0.249755621
1.474095797,127.1412034,0.269794721
1.451612903,127.9227091,0.284946237
1.433040078,127.9227091,0.289833822
1.416422287,127.2877357,0.294721408
1.394916911,126.1643213,0.300097752
1.3714565,124.60131,0.300097752
1.345063539,122.6963899,0.300097752
1.31769306,120.4984052,0.300097752
1.291300098,118.1050441,0.300097752
1.265884653,115.3697743,0.294721408
1.242424242,112.2925957,0.294721408
1.219941349,108.9711966,0.300097752
1.19941349,105.5032652,0.319648094
1.180840665,101.7422692,0.345063539
1.169110459,97.93242907,0.359726295
1.160312805,94.31796535,0.390029326
1.1485826,91.04541036,0.414956012
1.133919844,88.35898463,0.419843597
1.115347019,86.30753225,0.37487781
1.091886608,84.79336502,0.309872923
1.065493646,83.71879472,0.249755621
1.042033236,82.98613316,0.209677419
1.033235582,82.44884801,0.195014663
1.054740958,82.05809518,0.184750733
1.117302053,81.71618645,0.174975562
1.230694037,81.42312182,0.169599218
1.394916911,81.1300572,0.37487781
1.57086999,80.78814847,0.950146628
1.757575758,80.44623974,1.315738025
1.979472141,79.90895459,0.850439883
2.205278592,79.37166944,0.195014663
2.412512219,78.73669609,-0.015151515
2.586510264,78.10172273,-0.025415445
2.721407625,77.56443758,0.004398827
2.817204301,76.92946423,0.014662757
2.879765396,76.24564677,0.024437928
2.914956012,75.56182931,0.034701857
2.927663734,74.92685595,0.039589443
2.922776149,74.24303849,0.044477028
2.906158358,73.65690924,0.054740958
2.878787879,73.1196241,0.054740958
2.840664712,72.63118305,0.049853372
2.77028348,72.09389791,0.049853372
2.697947214,71.60545686,0.049853372
2.639296188,71.06817172,0.054740958
2.561094819,70.48204247,0.054740958
2.468230694,69.94475732,0.039589443
2.366568915,69.30978396,0.014662757
2.259042033,68.72365471,-0.01026393
2.151515152,68.18636956,-0.045454545
2.045943304,67.60024031,-0.090420332
1.947214076,67.11179927,-0.135386119
1.866080156,66.86757875,-0.16568915
1.797653959,67.99099315,-0.180351906
1.731182796,72.19158611,-0.175464321
1.672531769,80.44623974,-0.145650049
1.62170088,91.4361632,-0.090420332
1.579667644,102.1818661,-0.025415445
1.544477028,110.4365198,0.029814272
1.514173998,116.0535918,0.08455523
1.487781036,119.8634319,0.124633431
1.464320626,122.5010135,0.149560117
1.441837732,124.2594013,0.169599218
1.419354839,125.2362834,0.179863148
1.401759531,125.4316598,0.189638319
1.386119257,124.8455305,0.199902248
1.365591398,123.7221161,0.204789834
1.342130987,122.3056371,0.209677419
1.316715543,120.5960934,0.204789834
1.289345064,118.6911734,0.199902248
1.260997067,116.4931887,0.199902248
1.232649071,114.0021394,0.204789834
1.203323558,111.1691813,0.214565005
1.173998045,108.0431587,0.234604106
1.146627566,104.6240714,0.249755621
1.120234604,100.8630753,0.274682307
1.093841642,97.05323519,0.304985337
1.075268817,93.24339506,0.325024438
1.059628543,89.72661955,0.329912023
1.040078201,86.8448174,0.289833822
1.017595308,84.69567681,0.224828935
0.992179863,83.13266547,0.169599218
0.963831867,82.00925107,0.144672532
0.937438905,81.27658951,0.139784946
0.921798631,80.88583668,0.144672532
0.929618768,80.54392795,0.139784946
0.975562072,80.29970742,0.129521017
1.071358749,80.10433101,0.349951124
1.221896383,79.86011049,0.935483871
1.389051808,79.61588996,1.240469208
1.573802542,79.32282534,0.715053763
1.80058651,78.9320725,0.109481916
2.039100684,78.49247557,-0.04056696
2.264907136,77.90634631,-0.005376344
2.45943304,77.41790527,0.014662757
2.612903226,76.88062012,0.029814272
2.725317693,76.24564677,0.044477028
2.80058651,75.65951752,0.054740958
2.84457478,75.17107648,0.064516129
2.865102639,74.68263543,0.074780059
2.867057674,74.24303849,0.079667644
2.855327468,73.85228566,0.08455523
2.831867058,73.51037693,0.089931574
2.798631476,73.1196241,0.094819159
2.753665689,72.72887126,0.10459433
2.69599218,72.38696253,0.109481916
2.625610948,71.94736559,0.10459433
2.541544477,71.41008045,0.099706745
2.446725318,70.8727953,0.089931574
2.342130987,70.28666605,0.069892473
2.231671554,69.7493809,0.034701857
2.11827957,69.26093986,0.004398827
2.007820137,68.82134292,-0.03030303
1.904203324,68.6259665,-0.065493646
1.820136852,69.65169269,-0.075268817
1.750733138,73.55922103,-0.065493646
1.684261975,81.47196593,-0.025415445
1.625610948,92.36420118,0.029814272
1.575757576,103.1099041,0.089931574
1.534701857,111.3645577,0.149560117
1.502443793,116.8839415,0.199902248
1.476050831,120.3030288,0.234604106
1.455522972,122.5498576,0.264907136
1.436950147,123.8198043,0.284946237
1.418377322,124.2594013,0.300097752
1.398826979,123.9174925,0.309872923
1.377321603,122.9894546,0.319648094
1.360703812,121.5729755,0.325024438
1.345063539,119.8634319,0.325024438
1.324535679,117.9096677,0.325024438
1.302052786,115.7605271,0.329912023
1.277614858,113.367166,0.325024438
1.255131965,110.6807403,0.325024438
1.233626588,107.750094,0.325024438
1.212121212,104.6240714,0.339687195
1.191593353,101.1561399,0.359726295
1.173998045,97.54167623,0.379765396
1.157380254,93.92721252,0.404692082
1.14173998,90.50812522,0.444770283
1.131964809,87.62632306,0.464809384
1.124144673,85.37949427,0.455034213
1.11143695,83.81648293,0.410068426
1.091886608,82.74191264,0.345063539
1.066471163,82.00925107,0.294721408
1.041055718,81.42312182,0.274682307
1.025415445,80.98352488,0.274682307
1.031280547,80.59277205,0.274682307
1.073313783,80.25086332,0.264907136
1.164222874,79.90895459,0.309872923
1.307917889,79.56704586,0.654936461
1.499511241,79.12744892,1.285434995
1.727272727,78.68785198,1.450635386
1.939393939,78.29709915,0.745356794
2.133919844,77.85750221,0.209677419
2.335288368,77.36906117,0.099706745
2.516129032,76.88062012,0.11485826
2.660801564,76.24564677,0.134897361
2.765395894,75.61067341,0.149560117
2.832844575,74.97570006,0.164711632
2.869012708,74.48725902,0.169599218
2.880742913,73.99881797,0.174975562
2.875855327,73.55922103,0.184750733
2.856304985,73.1684682,0.189638319
2.824046921,72.77771537,0.195014663
2.783968719,72.48465074,0.195014663
2.736070381,72.09389791,0.195014663
2.652981427,71.75198918,0.195014663
2.568914956,71.31239224,0.195014663
2.501466276,70.82395119,0.189638319
2.416422287,70.28666605,0.174975562
2.294232649,69.79822501,0.149560117
2.180840665,69.30978396,0.119745846
2.098729228,68.87018702,0.079667644
2.009775171,68.28405777,0.034701857
1.923753666,67.94214904,-0.005376344
1.84457478,68.23521367,-0.03030303
1.775171065,70.67741888,-0.045454545
1.713587488,76.92946423,-0.03030303
1.668621701,86.99134971,0.004398827
1.639296188,98.372026,0.064516129
1.610948192,108.0431587,0.124633431
1.581622678,114.783645,0.179863148
1.558162268,119.1796144,0.224828935
1.541544477,122.1102607,0.26001955
1.522971652,124.1617131,0.289833822
1.50342131,125.4316598,0.304985337
1.478005865,125.8224126,0.319648094
1.448680352,125.4316598,0.325024438
1.426197458,124.5524659,0.329912023
1.413489736,123.3802074,0.329912023
1.393939394,121.8660402,0.329912023
1.366568915,120.1076524,0.329912023
1.34799609,118.0073559,0.325024438
1.328445748,115.6139948,0.325024438
1.303030303,112.9275691,0.325024438
1.282502444,109.9969228,0.325024438
1.267839687,106.7243678,0.345063539
1.253176931,103.3052805,0.365102639
1.257086999,99.59312861,0.379765396
1.278592375,95.88097669,0.410068426
1.281524927,92.31535707,0.439882698
1.275659824,89.1893344,0.455034213
1.26686217,86.69828508,0.430107527
1.250244379,84.84220912,0.379765396
1.22971652,83.57226241,0.314760508
1.212121212,82.59538032,0.269794721
1.207233627,81.91156286,0.26001955
1.228739003,81.47196593,0.254643206
1.291300098,81.1789013,0.254643206
1.403714565,80.88583668,0.249755621
1.566959922,80.59277205,0.339687195
1.774193548,80.29970742,0.795210166
2.007820137,80.0066428,1.410557185
2.217008798,79.66473407,1.485826002
2.402737048,79.22513713,0.605083089
2.588465298,78.78554019,0.154936461
2.750733138,78.29709915,0.08455523
2.878787879,77.80865811,0.094819159
2.970674487,77.17368475,0.109481916
3.03030303,76.53871139,0.124633431
3.063538612,75.90373804,0.129521017
3.076246334,75.36645289,0.134897361
3.073313783,74.78032364,0.144672532
3.055718475,74.24303849,0.149560117
3.026392962,73.80344156,0.159824047
2.988269795,73.41268872,0.164711632
2.941348974,73.07077999,0.169599218
2.880742913,72.68002716,0.169599218
2.80742913,72.24043022,0.169599218
2.722385142,71.75198918,0.169599218
2.6285435,71.21470403,0.154936461
2.52688172,70.82395119,0.139784946
2.419354839,70.38435426,0.11485826
2.31085044,69.94475732,0.079667644
2.205278592,69.40747217,0.034701857
2.106549365,68.91903113,-0.01026393
2.016617791,68.6259665,-0.050342131
1.938416422,69.40747217,-0.070381232
1.878787879,72.97309178,-0.075268817
1.832844575,80.54392795,-0.060606061
1.790811339,91.24078678,-0.01026393
1.754643206,102.2795543,0.054740958
1.723362659,111.1203372,0.119745846
1.69599218,117.128162,0.174975562
1.670576735,121.1333786,0.219941349
1.646138807,123.8686484,0.254643206
1.623655914,125.6758803,0.280058651
1.602150538,126.7992947,0.294721408
1.580645161,127.1900475,0.304985337
1.557184751,126.8481388,0.309872923
1.536656891,125.9689449,0.309872923
1.518084066,124.6989982,0.309872923
1.494623656,123.0382987,0.304985337
1.469208211,121.1822227,0.304985337
1.442815249,118.984238,0.304985337
1.418377322,116.5420328,0.304985337
1.394916911,113.8556071,0.304985337
1.372434018,110.8761167,0.314760508
1.352883675,107.4081853,0.334799609
1.335288368,103.7937216,0.359726295
1.319648094,99.93503734,0.37487781
1.30400782,96.12519721,0.404692082
1.288367546,92.51073349,0.434995112
1.276637341,89.43355492,0.439882698
1.264907136,86.99134971,0.414956012
1.244379277,85.23296196,0.35483871
1.221896383,84.06070345,0.289833822
1.204301075,83.18150958,0.254643206
1.203323558,82.69306853,0.244868035
1.233626588,82.3023157,0.244868035
1.306940371,82.00925107,0.23998045
1.431085044,81.66734234,0.234604106
1.605083089,81.27658951,0.414956012
1.817204301,80.93468078,0.985337243
2.051808407,80.54392795,1.470674487
2.259042033,80.0554869,1.110459433
2.437927664,79.61588996,0.394916911
2.61485826,79.12744892,0.089931574
2.767350929,78.54131967,0.064516129
2.887585533,78.00403452,0.089931574
2.972629521,77.41790527,0.10459433
3.028347996,76.88062012,0.11485826
3.059628543,76.29449087,0.124633431
3.071358749,75.75720573,0.129521017
3.06744868,75.12223237,0.134897361
3.049853372,74.63379133,0.139784946
3.020527859,74.24303849,0.144672532
2.978494624,73.90112976,0.149560117
2.929618768,73.55922103,0.154936461
2.871945259,73.1196241,0.159824047
2.80058651,72.72887126,0.159824047
2.715542522,72.28927432,0.149560117
2.619745846,71.84967738,0.139784946
2.516129032,71.36123634,0.124633431
2.408602151,70.8727953,0.094819159
2.300097752,70.38435426,0.054740958
2.195503421,69.94475732,0.004398827
2.096774194,69.40747217,-0.035190616
2.007820137,69.30978396,-0.075268817
1.929618768,70.62857478,-0.100195503
1.869990225,74.97570006,-0.100195503
1.823069404,83.27919778,-0.075268817
1.780058651,94.17143304,-0.025415445
1.742913001,104.6240714,0.029814272
1.711632454,112.5368162,0.08455523
1.684261975,117.9096677,0.129521017
1.65884653,121.5729755,0.164711632
1.635386119,124.1617131,0.189638319
1.612903226,125.8712567,0.209677419
1.589442815,126.7992947,0.219941349
1.565004888,126.945827,0.224828935
1.539589443,126.3596978,0.224828935
1.514173998,125.2851275,0.219941349
1.492668622,123.8198043,0.219941349
1.474095797,121.9148843,0.219941349
1.45259042,119.8634319,0.214565005
1.430107527,117.4700708,0.204789834
1.407624633,114.8813332,0.199902248
1.386119257,111.8529988,0.204789834
1.365591398,108.6292879,0.214565005
1.347018573,105.1125124,0.234604106
1.330400782,101.4492046,0.254643206
1.314760508,97.59052034,0.274682307
1.300097752,93.7806802,0.304985337
1.284457478,90.3615929,0.325024438
1.27370479,87.47979075,0.319648094
1.262952102,85.23296196,0.280058651
1.245356794,83.62110651,0.209677419
1.225806452,82.3511598,0.154936461
1.213098729,81.56965413,0.129521017
1.218963832,80.93468078,0.129521017
1.257086999,80.44623974,0.134897361
1.338220919,80.0066428,0.119745846
1.469208211,79.61588996,0.154936461
1.646138807,79.32282534,0.470185728
1.85826002,78.8832284,1.075268817
2.08797654,78.44363146,1.235581623
2.313782991,78.00403452,0.535190616
2.497556207,77.46674938,0.024437928
2.642228739,76.97830833,-0.055229717
2.773216031,76.44102319,-0.015151515
2.876832845,75.80604983,0.004398827
2.952101662,75.21992058,0.019550342
3,74.68263543,0.029814272
3.026392962,74.19419439,0.034701857
3.034213099,73.65690924,0.039589443
3.027370479,73.1684682,0.049853372
3.007820137,72.77771537,0.059628543
2.974584555,72.48465074,0.059628543
2.928641251,72.19158611,0.064516129
2.876832845,71.84967738,0.069892473
2.817204301,71.50776865,0.064516129
2.742913001,71.11701582,0.059628543
2.655913978,70.82395119,0.059628543
2.559139785,70.38435426,0.044477028
2.455522972,69.84706911,0.024437928
2.347018573,69.30978396,-0.005376344
2.239491691,68.72365471,-0.035190616
2.135874878,68.18636956,-0.080645161
2.039100684,67.74677263,-0.125610948
1.952101662,67.79561673,-0.15542522
1.875855327,69.40747217,-0.16568915
1.810361681,74.3407267,-0.15542522
1.760508309,83.27919778,-0.110459433
1.722385142,94.61102998,-0.060606061
1.686217009,105.1125124,-0.000488759
1.654936461,112.878725,0.059628543
1.627565982,117.9096677,0.109481916
1.604105572,121.1822227,0.134897361
1.582600196,123.2336751,0.149560117
1.561094819,124.4059336,0.169599218
1.539589443,124.8455305,0.189638319
1.516129032,124.5524659,0.204789834
1.48973607,123.6244279,0.209677419
1.461388074,122.3056371,0.204789834
1.437927664,120.7426258,0.199902248
1.41544477,118.9353939,0.204789834
1.388074291,116.8839415,0.209677419
1.360703812,114.4905804,0.209677419
1.333333333,111.8529988,0.214565005
1.306940371,108.9223525,0.22971652
1.283479961,105.6986416,0.254643206
1.262952102,102.1818661,0.280058651
1.245356794,98.46971421,0.309872923
1.228739003,94.65987408,0.349951124
1.212121212,91.09425447,0.365102639
1.195503421,88.06592,0.345063539
1.175953079,85.81909121,0.300097752
1.159335288,84.15839166,0.23998045
1.142717498,83.13266547,0.204789834
1.121212121,82.3511598,0.195014663
1.105571848,81.81387466,0.199902248
1.110459433,81.42312182,0.204789834
1.149560117,81.1300572,0.195014663
