_id,PPG,BP,ECG
63e688276ad7408ccab95cc1,1.173020528,81.71618645,0.254643206
63e688276ad7408ccab95cc2,1.191593353,81.47196593,0.254643206
63e688276ad7408ccab95cc3,1.240469208,81.1789013,0.254643206
63e688276ad7408ccab95cc4,1.335288368,80.59277205,0.249755621
63e688276ad7408ccab95cc5,1.479960899,80.0066428,0.319648094
63e688276ad7408ccab95cc6,1.667644184,79.32282534,0.730205279
63e688276ad7408ccab95cc7,1.884652981,78.68785198,1.365591398
63e688276ad7408ccab95cc8,2.113391984,78.19941094,1.495601173
63e688276ad7408ccab95cc9,2.33431085,77.759814,0.705278592
63e688276ad7408ccab95cca,2.530791789,77.36906117,0.195014663
63e688276ad7408ccab95ccb,2.691104594,76.97830833,0.089931574
63e688276ad7408ccab95ccc,2.813294233,76.6363996,0.099706745
63e688276ad7408ccab95ccd,2.900293255,76.09911446,0.11485826
63e688276ad7408ccab95cce,2.955034213,75.65951752,0.124633431
63e688276ad7408ccab95ccf,2.980449658,75.17107648,0.134897361
63e688276ad7408ccab95cd0,2.986314761,74.68263543,0.144672532
63e688276ad7408ccab95cd1,2.980449658,74.24303849,0.149560117
63e688276ad7408ccab95cd2,2.963831867,73.80344156,0.154936461
63e688276ad7408ccab95cd3,2.9257087,73.36384462,0.159824047
63e688276ad7408ccab95cd4,2.869012708,72.92424768,0.164711632
63e688276ad7408ccab95cd5,2.809384164,72.43580664,0.169599218
63e688276ad7408ccab95cd6,2.741935484,71.9962097,0.164711632
63e688276ad7408ccab95cd7,2.663734115,71.60545686,0.164711632
63e688276ad7408ccab95cd8,2.575757576,71.21470403,0.159824047
63e688276ad7408ccab95cd9,2.478983382,70.82395119,0.154936461
63e688276ad7408ccab95cda,2.376344086,70.38435426,0.134897361
63e688276ad7408ccab95cdb,2.283479961,69.94475732,0.10459433
63e688276ad7408ccab95cdc,2.196480938,69.55400448,0.074780059
63e688276ad7408ccab95cdd,2.10459433,69.16325165,0.029814272
63e688276ad7408ccab95cde,2.014662757,68.82134292,-0.015151515
63e688276ad7408ccab95cdf,1.930596285,68.47943419,-0.055229717
63e688276ad7408ccab95ce0,1.856304985,69.11440755,-0.080645161
63e688276ad7408ccab95ce1,1.791788856,72.19158611,-0.085532747
63e688276ad7408ccab95ce2,1.736070381,79.02976071,-0.065493646
63e688276ad7408ccab95ce3,1.68914956,89.1893344,-0.015151515
63e688276ad7408ccab95ce4,1.650048876,100.1304138,0.054740958
63e688276ad7408ccab95ce5,1.616813294,109.0688848,0.119745846
63e688276ad7408ccab95ce6,1.587487781,115.3209302,0.179863148
63e688276ad7408ccab95ce7,1.562072336,119.5703673,0.224828935
63e688276ad7408ccab95ce8,1.541544477,122.5010135,0.26001955
63e688276ad7408ccab95ce9,1.522971652,124.4059336,0.280058651
63e688276ad7408ccab95cea,1.501466276,125.2851275,0.294721408
63e688276ad7408ccab95ceb,1.478005865,125.2851275,0.304985337
63e688276ad7408ccab95cec,1.453567937,124.7478423,0.309872923
63e688276ad7408ccab95ced,1.427174976,123.8686484,0.309872923
63e688276ad7408ccab95cee,1.399804497,122.6963899,0.309872923
63e688276ad7408ccab95cef,1.3714565,121.1822227,0.314760508
63e688276ad7408ccab95cf0,1.343108504,119.3749908,0.314760508
63e688276ad7408ccab95cf1,1.314760508,117.2258503,0.319648094
63e688276ad7408ccab95cf2,1.288367546,114.8813332,0.314760508
63e688276ad7408ccab95cf3,1.263929619,112.1949075,0.319648094
63e688276ad7408ccab95cf4,1.245356794,109.2642613,0.345063539
63e688276ad7408ccab95cf5,1.231671554,106.0405504,0.365102639
63e688276ad7408ccab95cf6,1.217986315,102.6214631,0.38514174
63e688276ad7408ccab95cf7,1.205278592,99.05584346,0.419843597
63e688276ad7408ccab95cf8,1.191593353,95.34369154,0.444770283
63e688276ad7408ccab95cf9,1.175953079,91.92460424,0.450146628
63e688276ad7408ccab95cfa,1.157380254,88.84742567,0.414956012
63e688276ad7408ccab95cfb,1.134897361,86.35637635,0.349951124
63e688276ad7408ccab95cfc,1.112414467,84.5491445,0.284946237
63e688276ad7408ccab95cfd,1.097751711,83.23035368,0.254643206
63e688276ad7408ccab95cfe,1.103616813,82.44884801,0.249755621
63e688276ad7408ccab95cff,1.144672532,81.91156286,0.249755621
63e688276ad7408ccab95d00,1.231671554,81.66734234,0.23998045
63e688276ad7408ccab95d01,1.343108504,81.42312182,0.249755621
63e688276ad7408ccab95d02,1.482893451,81.2277454,0.464809384
63e688276ad7408ccab95d03,1.675464321,80.93468078,1.070381232
63e688276ad7408ccab95d04,1.898338221,80.69046026,1.480938416
63e688276ad7408ccab95d05,2.129032258,80.29970742,1.035190616
63e688276ad7408ccab95d06,2.34799609,79.86011049,0.35483871
63e688276ad7408ccab95d07,2.538611926,79.37166944,0.094819159
63e688276ad7408ccab95d08,2.691104594,78.78554019,0.08455523
63e688276ad7408ccab95d09,2.806451613,78.19941094,0.10459433
63e688276ad7408ccab95d0a,2.887585533,77.56443758,0.119745846
63e688276ad7408ccab95d0b,2.939393939,76.88062012,0.124633431
63e688276ad7408ccab95d0c,2.966764418,76.24564677,0.129521017
63e688276ad7408ccab95d0d,2.972629521,75.65951752,0.134897361
63e688276ad7408ccab95d0e,2.964809384,75.12223237,0.144672532
63e688276ad7408ccab95d0f,2.947214076,74.68263543,0.149560117
63e688276ad7408ccab95d10,2.919843597,74.24303849,0.159824047
63e688276ad7408ccab95d11,2.879765396,73.90112976,0.164711632
63e688276ad7408ccab95d12,2.827956989,73.60806514,0.169599218
63e688276ad7408ccab95d13,2.764418377,73.2173123,0.164711632
63e688276ad7408ccab95d14,2.688172043,72.72887126,0.159824047
63e688276ad7408ccab95d15,2.599217986,72.24043022,0.149560117
63e688276ad7408ccab95d16,2.502443793,71.65430097,0.134897361
63e688276ad7408ccab95d17,2.397849462,71.06817172,0.11485826
63e688276ad7408ccab95d18,2.290322581,70.48204247,0.08455523
63e688276ad7408ccab95d19,2.182795699,69.99360142,0.044477028
63e688276ad7408ccab95d1a,2.090909091,69.60284859,-0.000488759
63e688276ad7408ccab95d1b,2.009775171,69.26093986,-0.035190616
63e688276ad7408ccab95d1c,1.928641251,69.35862807,-0.070381232
63e688276ad7408ccab95d1d,1.855327468,71.06817172,-0.090420332
63e688276ad7408ccab95d1e,1.790811339,75.80604983,-0.080645161
63e688276ad7408ccab95d1f,1.736070381,84.30492397,-0.04056696
63e688276ad7408ccab95d20,1.68914956,94.8552505,0.014662757
63e688276ad7408ccab95d21,1.650048876,104.8194478,0.079667644
63e688276ad7408ccab95d22,1.616813294,112.3902839,0.139784946
63e688276ad7408ccab95d23,1.587487781,117.567759,0.189638319
63e688276ad7408ccab95d24,1.560117302,121.1822227,0.22971652
63e688276ad7408ccab95d25,1.53372434,123.6244279,0.254643206
63e688276ad7408ccab95d26,1.512218964,125.0409069,0.274682307
63e688276ad7408ccab95d27,1.493646139,125.5781921,0.284946237
63e688276ad7408ccab95d28,1.471163245,125.2851275,0.294721408
63e688276ad7408ccab95d29,1.446725318,124.5524659,0.300097752
63e688276ad7408ccab95d2a,1.420332356,123.4778956,0.304985337
63e688276ad7408ccab95d2b,1.392961877,122.1591048,0.300097752
63e688276ad7408ccab95d2c,1.364613881,120.4495611,0.300097752
63e688276ad7408ccab95d2d,1.337243402,118.4469529,0.300097752
63e688276ad7408ccab95d2e,1.311827957,116.0535918,0.294721408
63e688276ad7408ccab95d2f,1.287390029,113.367166,0.294721408
63e688276ad7408ccab95d30,1.264907136,110.4365198,0.309872923
63e688276ad7408ccab95d31,1.242424242,107.261653,0.339687195
63e688276ad7408ccab95d32,1.226783969,103.7937216,0.35483871
63e688276ad7408ccab95d33,1.216031281,100.228102,0.379765396
63e688276ad7408ccab95d34,1.202346041,96.56479415,0.414956012
63e688276ad7408ccab95d35,1.184750733,92.99917453,0.430107527
63e688276ad7408ccab95d36,1.165200391,89.82430776,0.404692082
63e688276ad7408ccab95d37,1.143695015,87.18672613,0.35483871
63e688276ad7408ccab95d38,1.119257087,85.18411785,0.284946237
63e688276ad7408ccab95d39,1.097751711,83.66995062,0.234604106
63e688276ad7408ccab95d3a,1.088954057,82.69306853,0.219941349
63e688276ad7408ccab95d3b,1.10459433,82.05809518,0.219941349
63e688276ad7408ccab95d3c,1.159335288,81.61849824,0.214565005
63e688276ad7408ccab95d3d,1.261974585,81.27658951,0.209677419
63e688276ad7408ccab95d3e,1.414467253,81.03236899,0.304985337
63e688276ad7408ccab95d3f,1.57771261,80.73930436,0.780058651
63e688276ad7408ccab95d40,1.752688172,80.49508384,1.345552297
63e688276ad7408ccab95d41,1.96285435,80.10433101,1.375855327
63e688276ad7408ccab95d42,2.179863148,79.66473407,0.450146628
63e688276ad7408ccab95d43,2.382209189,79.17629303,0.059628543
63e688276ad7408ccab95d44,2.554252199,78.68785198,0.014662757
63e688276ad7408ccab95d45,2.68914956,78.10172273,0.024437928
63e688276ad7408ccab95d46,2.788856305,77.56443758,0.044477028
63e688276ad7408ccab95d47,2.856304985,76.97830833,0.059628543
63e688276ad7408ccab95d48,2.896383187,76.44102319,0.064516129
63e688276ad7408ccab95d49,2.913978495,75.85489394,0.069892473
63e688276ad7408ccab95d4a,2.914956012,75.31760879,0.069892473
63e688276ad7408ccab95d4b,2.902248289,74.78032364,0.074780059
63e688276ad7408ccab95d4c,2.879765396,74.2918826,0.074780059
63e688276ad7408ccab95d4d,2.846529814,73.85228566,0.069892473
63e688276ad7408ccab95d4e,2.802541544,73.41268872,0.064516129
63e688276ad7408ccab95d4f,2.745845552,72.97309178,0.064516129
63e688276ad7408ccab95d50,2.677419355,72.43580664,0.069892473
63e688276ad7408ccab95d51,2.596285435,71.94736559,0.059628543
63e688276ad7408ccab95d52,2.50342131,71.31239224,0.049853372
63e688276ad7408ccab95d53,2.402737048,70.67741888,0.034701857
63e688276ad7408ccab95d54,2.295210166,70.04244553,0.004398827
63e688276ad7408ccab95d55,2.18572825,69.35862807,-0.03030303
63e688276ad7408ccab95d56,2.079178886,68.72365471,-0.075268817
63e688276ad7408ccab95d57,1.978494624,68.08868136,-0.125610948
63e688276ad7408ccab95d58,1.896383187,67.69792852,-0.160312805
63e688276ad7408ccab95d59,1.828934506,68.08868136,-0.170576735
63e688276ad7408ccab95d5a,1.765395894,70.72626299,-0.170576735
63e688276ad7408ccab95d5b,1.708699902,77.12484065,-0.145650049
63e688276ad7408ccab95d5c,1.660801564,86.9425056,-0.095307918
63e688276ad7408ccab95d5d,1.619745846,97.68820854,-0.03030303
63e688276ad7408ccab95d5e,1.58455523,106.822056,0.029814272
63e688276ad7408ccab95d5f,1.553274682,113.3183219,0.079667644
63e688276ad7408ccab95d60,1.524926686,117.6654472,0.119745846
63e688276ad7408ccab95d61,1.498533724,120.5960934,0.144672532
63e688276ad7408ccab95d62,1.47311828,122.5010135,0.169599218
63e688276ad7408ccab95d63,1.447702835,123.2825192,0.189638319
63e688276ad7408ccab95d64,1.426197458,123.2336751,0.195014663
63e688276ad7408ccab95d65,1.406647116,122.5498576,0.199902248
63e688276ad7408ccab95d66,1.384164223,121.5729755,0.209677419
63e688276ad7408ccab95d67,1.358748778,120.3030288,0.209677419
63e688276ad7408ccab95d68,1.331378299,118.7888616,0.204789834
63e688276ad7408ccab95d69,1.303030303,116.9816297,0.204789834
63e688276ad7408ccab95d6a,1.274682307,114.8813332,0.209677419
63e688276ad7408ccab95d6b,1.247311828,112.4879721,0.214565005
63e688276ad7408ccab95d6c,1.221896383,109.7527023,0.234604106
63e688276ad7408ccab95d6d,1.197458456,106.7243678,0.254643206
63e688276ad7408ccab95d6e,1.175953079,103.4518128,0.274682307
63e688276ad7408ccab95d6f,1.156402737,99.88619324,0.309872923
63e688276ad7408ccab95d70,1.136852395,96.22288542,0.329912023
63e688276ad7408ccab95d71,1.122189638,92.6084217,0.334799609
63e688276ad7408ccab95d72,1.107526882,89.28702261,0.300097752
63e688276ad7408ccab95d73,1.085043988,86.50290867,0.22971652
63e688276ad7408ccab95d74,1.055718475,84.35376808,0.169599218
63e688276ad7408ccab95d75,1.024437928,82.83960085,0.149560117
63e688276ad7408ccab95d76,0.999022483,81.86271876,0.149560117
63e688276ad7408ccab95d77,0.990224829,81.1789013,0.144672532
63e688276ad7408ccab95d78,1.012707722,80.78814847,0.129521017
63e688276ad7408ccab95d79,1.078201369,80.44623974,0.149560117
63e688276ad7408ccab95d7a,1.196480938,80.15317511,0.394916911
63e688276ad7408ccab95d7b,1.363636364,79.86011049,0.985337243
63e688276ad7408ccab95d7c,1.57086999,79.56704586,1.215542522
63e688276ad7408ccab95d7d,1.769305963,79.22513713,0.64516129
63e688276ad7408ccab95d7e,1.958944282,78.8832284,0.074780059
63e688276ad7408ccab95d7f,2.161290323,78.44363146,-0.035190616
63e688276ad7408ccab95d80,2.349951124,78.00403452,-0.000488759
63e688276ad7408ccab95d81,2.508308895,77.46674938,0.019550342
63e688276ad7408ccab95d82,2.629521017,76.92946423,0.034701857
63e688276ad7408ccab95d83,2.714565005,76.34333498,0.039589443
63e688276ad7408ccab95d84,2.769305963,75.90373804,0.054740958
63e688276ad7408ccab95d85,2.797653959,75.4641411,0.059628543
63e688276ad7408ccab95d86,2.806451613,75.07338827,0.059628543
63e688276ad7408ccab95d87,2.799608993,74.68263543,0.064516129
63e688276ad7408ccab95d88,2.779081134,74.3407267,0.074780059
63e688276ad7408ccab95d89,2.745845552,74.04766208,0.079667644
63e688276ad7408ccab95d8a,2.705767351,73.65690924,0.079667644
63e688276ad7408ccab95d8b,2.656891496,73.31500051,0.079667644
63e688276ad7408ccab95d8c,2.594330401,72.87540357,0.079667644
63e688276ad7408ccab95d8d,2.518084066,72.38696253,0.079667644
63e688276ad7408ccab95d8e,2.42913001,71.80083328,0.069892473
63e688276ad7408ccab95d8f,2.330400782,71.21470403,0.054740958
63e688276ad7408ccab95d90,2.224828935,70.67741888,0.024437928
63e688276ad7408ccab95d91,2.116324536,70.18897784,-0.01026393
63e688276ad7408ccab95d92,2.008797654,69.7493809,-0.045454545
63e688276ad7408ccab95d93,1.906158358,69.30978396,-0.080645161
63e688276ad7408ccab95d94,1.813294233,69.16325165,-0.100195503
63e688276ad7408ccab95d95,1.731182796,70.28666605,-0.110459433
63e688276ad7408ccab95d96,1.667644184,74.09650618,-0.095307918
63e688276ad7408ccab95d97,1.617790811,81.71618645,-0.050342131
63e688276ad7408ccab95d98,1.57086999,92.11998066,0.004398827
63e688276ad7408ccab95d99,1.529814272,102.3772426,0.069892473
63e688276ad7408ccab95d9a,1.494623656,110.4365198,0.129521017
63e688276ad7408ccab95d9b,1.465298143,115.9070594,0.179863148
63e688276ad7408ccab95d9c,1.439882698,119.5703673,0.214565005
63e688276ad7408ccab95d9d,1.41544477,121.8171961,0.244868035
63e688276ad7408ccab95d9e,1.39198436,122.9406105,0.264907136
63e688276ad7408ccab95d9f,1.368523949,123.0382987,0.280058651
63e688276ad7408ccab95da0,1.344086022,122.5010135,0.289833822
63e688276ad7408ccab95da1,1.319648094,121.4264432,0.294721408
63e688276ad7408ccab95da2,1.293255132,120.0588083,0.300097752
63e688276ad7408ccab95da3,1.271749756,118.4469529,0.300097752
63e688276ad7408ccab95da4,1.253176931,116.4931887,0.300097752
63e688276ad7408ccab95da5,1.231671554,114.2463599,0.300097752
63e688276ad7408ccab95da6,1.210166178,111.7553106,0.304985337
63e688276ad7408ccab95da7,1.188660802,109.0688848,0.309872923
63e688276ad7408ccab95da8,1.169110459,106.0405504,0.339687195
63e688276ad7408ccab95da9,1.152492669,102.8168395,0.359726295
63e688276ad7408ccab95daa,1.138807429,99.34890809,0.379765396
63e688276ad7408ccab95dab,1.12512219,95.88097669,0.414956012
63e688276ad7408ccab95dac,1.112414467,92.36420118,0.444770283
63e688276ad7408ccab95dad,1.097751711,89.23817851,0.450146628
63e688276ad7408ccab95dae,1.080156403,86.74712919,0.399804497
63e688276ad7408ccab95daf,1.064516129,84.84220912,0.334799609
63e688276ad7408ccab95db0,1.048875855,83.62110651,0.280058651
63e688276ad7408ccab95db1,1.027370479,82.79075674,0.26001955
63e688276ad7408ccab95db2,1.011730205,82.3023157,0.26001955
63e688276ad7408ccab95db3,1.015640274,81.86271876,0.26001955
63e688276ad7408ccab95db4,1.052785924,81.47196593,0.249755621
63e688276ad7408ccab95db5,1.134897361,81.1300572,0.274682307
63e688276ad7408ccab95db6,1.26686217,80.73930436,0.549853372
63e688276ad7408ccab95db7,1.444770283,80.44623974,1.175464321
63e688276ad7408ccab95db8,1.655913978,80.10433101,1.430596285
63e688276ad7408ccab95db9,1.883675464,79.81126638,0.860215054
63e688276ad7408ccab95dba,2.106549365,79.42051355,0.254643206
63e688276ad7408ccab95dbb,2.306940371,78.98091661,0.099706745
63e688276ad7408ccab95dbc,2.457478006,78.54131967,0.11485826
63e688276ad7408ccab95dbd,2.566959922,78.00403452,0.134897361
63e688276ad7408ccab95dbe,2.656891496,77.41790527,0.149560117
63e688276ad7408ccab95dbf,2.720430108,76.73408781,0.159824047
63e688276ad7408ccab95dc0,2.758553275,76.09911446,0.164711632
63e688276ad7408ccab95dc1,2.774193548,75.4641411,0.169599218
63e688276ad7408ccab95dc2,2.773216031,74.87801185,0.174975562
63e688276ad7408ccab95dc3,2.758553275,74.3407267,0.184750733
63e688276ad7408ccab95dc4,2.732160313,73.90112976,0.189638319
63e688276ad7408ccab95dc5,2.692082111,73.55922103,0.189638319
63e688276ad7408ccab95dc6,2.639296188,73.1684682,0.189638319
63e688276ad7408ccab95dc7,2.575757576,72.77771537,0.189638319
63e688276ad7408ccab95dc8,2.509286413,72.43580664,0.189638319
63e688276ad7408ccab95dc9,2.437927664,71.9962097,0.184750733
63e688276ad7408ccab95dca,2.353861193,71.55661276,0.169599218
63e688276ad7408ccab95dcb,2.261974585,70.97048351,0.149560117
63e688276ad7408ccab95dcc,2.167155425,70.48204247,0.119745846
63e688276ad7408ccab95dcd,2.072336266,70.04244553,0.079667644
63e688276ad7408ccab95dce,1.980449658,69.55400448,0.034701857
63e688276ad7408ccab95dcf,1.89540567,69.16325165,-0.01026393
63e688276ad7408ccab95dd0,1.820136852,69.30978396,-0.035190616
63e688276ad7408ccab95dd1,1.755620723,71.16585992,-0.050342131
63e688276ad7408ccab95dd2,1.701857283,76.44102319,-0.04056696
63e688276ad7408ccab95dd3,1.664711632,85.67255889,-0.000488759
63e688276ad7408ccab95dd4,1.638318671,96.80901467,0.054740958
63e688276ad7408ccab95dd5,1.616813294,106.7243678,0.119745846
63e688276ad7408ccab95dd6,1.598240469,114.0021394,0.174975562
63e688276ad7408ccab95dd7,1.578690127,118.8865498,0.224828935
63e688276ad7408ccab95dd8,1.559139785,122.256793,0.26001955
63e688276ad7408ccab95dd9,1.539589443,124.4059336,0.289833822
63e688276ad7408ccab95dda,1.519061584,125.5781921,0.304985337
63e688276ad7408ccab95ddb,1.49657869,125.6758803,0.319648094
63e688276ad7408ccab95ddc,1.47311828,125.0409069,0.325024438
63e688276ad7408ccab95ddd,1.447702835,124.0640249,0.325024438
63e688276ad7408ccab95dde,1.42228739,122.745234,0.325024438
63e688276ad7408ccab95ddf,1.396871945,121.2310668,0.329912023
63e688276ad7408ccab95de0,1.372434018,119.3749908,0.325024438
63e688276ad7408ccab95de1,1.352883675,117.2258503,0.325024438
63e688276ad7408ccab95de2,1.338220919,114.9301774,0.325024438
63e688276ad7408ccab95de3,1.322580645,112.3902839,0.325024438
63e688276ad7408ccab95de4,1.305962854,109.5573259,0.345063539
63e688276ad7408ccab95de5,1.289345064,106.4313032,0.365102639
63e688276ad7408ccab95de6,1.27370479,103.06106,0.38514174
63e688276ad7408ccab95de7,1.26001955,99.4954404,0.414956012
63e688276ad7408ccab95de8,1.246334311,95.88097669,0.444770283
63e688276ad7408ccab95de9,1.230694037,92.41304528,0.450146628
63e688276ad7408ccab95dea,1.211143695,89.43355492,0.414956012
63e688276ad7408ccab95deb,1.187683284,87.13788202,0.35483871
63e688276ad7408ccab95dec,1.163245357,85.42833837,0.284946237
63e688276ad7408ccab95ded,1.143695015,84.25607987,0.249755621
63e688276ad7408ccab95dee,1.137829912,83.37688599,0.249755621
63e688276ad7408ccab95def,1.154447703,82.79075674,0.244868035
63e688276ad7408ccab95df0,1.203323558,82.3511598,0.234604106
63e688276ad7408ccab95df1,1.298142717,82.00925107,0.22971652
63e688276ad7408ccab95df2,1.442815249,81.66734234,0.414956012
63e688276ad7408ccab95df3,1.632453568,81.42312182,0.985337243
63e688276ad7408ccab95df4,1.852394917,81.03236899,1.470674487
63e688276ad7408ccab95df5,2.083088954,80.73930436,1.115347019
63e688276ad7408ccab95df6,2.305962854,80.29970742,0.399804497
63e688276ad7408ccab95df7,2.504398827,79.81126638,0.094819159
63e688276ad7408ccab95df8,2.666666667,79.32282534,0.069892473
63e688276ad7408ccab95df9,2.789833822,78.73669609,0.08455523
